user_id,itemid,buy_mount
664769793,50013636,1
396383790,50023612,1
81343393,50010565,1
75478001,50013636,1
61573751,50012471,1
128143638,121364022,1
2214541215,50012424,1
121042200,121466023,1
1858329031,50013190,1
2290777713,50011993,1
56993120,50010555,1
899133660,50008847,1
322350844,50010558,1
25418128,50012564,1
40442864,50023591,1
772491739,50012451,1
418965947,50008707,1
1050906658,121394024,3
2114942452,50023591,1
60587743,50012363,1
255058330,50010542,1
788196685,50012375,1
411474227,50010545,1
829576091,50013636,1
249818401,50012788,1
2229658229,50006032,1
1867347172,50013636,1
816556605,121424027,1
502518268,50010544,1
217119285,50006041,1
324469278,50012451,1
590051788,50012442,1
39571343,50006520,6
1087843874,50012365,1
61210975,50013636,1
509657731,50012365,1
805473781,50010566,1
875771862,50012451,1
716416666,50012364,1
1606746298,50012807,1
2030332921,50011993,1
321506990,50018831,1
532267062,50010566,1
68864038,50019069,1
258555042,211122,4
850742696,50012359,1
391342821,50010557,1
1083118175,50013711,1
59043580,50016032,1
10503194,50014129,2
1736723762,50006966,1
1752671185,203322,1
15679528,50012451,1
1943542789,121540027,1
1592660456,50013636,1
249848017,50009540,1
1068703436,50013187,1
364782820,50018831,2
814126107,50018412,2
666329485,50023636,1
115699441,50012359,1
651845348,50012451,1
869144254,50012451,1
796249058,50012451,1
178202988,50010566,1
383751158,50008424,1
25614,50011993,1
1131880743,50010536,1
64340315,50013636,1
83256540,50001732,1
739403436,50012424,1
2281310914,50011993,1
168706603,50012431,1
607024192,50010557,1
72515350,50013875,1
137190606,50018860,1
681348092,50010549,1
80875936,50018831,1
414336990,50012364,1
744203748,50023636,1
790799888,50015914,3
661536184,50023531,12
766386444,50013176,1
825774473,50016468,1
360289033,50010417,1
150016481,50012361,1
405252662,50023531,1
116074552,50010558,1
655799000,50015148,1
1079360272,50010557,1
317780045,122692024,1
410449392,50010566,1
20562786,122692024,1
679063799,50014277,1
2205451315,121394024,1
32863955,50007011,1
49800829,50012451,1
854046073,50010536,1
818838236,50018831,5
1069562237,50010566,1
80484963,50012328,1
74249296,50012383,1
689977738,50010566,1
53570563,50006602,1
725973794,50010558,1
1944471144,50018820,1
25438349,50012431,1
412110261,50013636,1
1598257837,50018831,1
708551822,50018831,1
507205502,50010544,1
713283573,50023640,1
152930744,50012549,1
814449686,50012777,1
1953074888,50010549,1
357429986,50010557,1
378871709,50012359,1
97963221,50012363,1
807391268,50013636,1
783632131,50012788,1
1816980682,50011993,1
37784966,50006041,1
22678898,50012807,1
307492471,50016010,1
142239118,50012431,1
1928821989,50010558,1
1019667007,50011993,3
13287303,50010555,1
2153878646,50013636,1
2316058586,50023531,1
1727896757,50023591,1
404984222,50015147,2
199257104,50012361,1
1678324072,50012442,1
104259686,50014274,1
67295772,50010549,1
884579549,50011993,1
1086198528,50012364,1
711065102,50015727,1
211621626,50008895,1
1038335386,50010555,1
833187263,50026459,1
685810741,50016704,1
426749624,50010555,1
55574179,50016704,1
359217112,50006966,1
153120241,50013636,1
1081183343,50011615,1
1106322556,50012462,2
727729221,121540027,1
832513128,122660027,2
2222674456,50011993,1
1834302406,50010544,1
82262335,50001732,1
613315428,50013207,1
296202690,50024842,1
658261894,50013176,1
740778031,50012437,1
81183240,50015727,1
519172215,50023661,1
1645994609,50023792,1
280786032,50012364,1
53336037,50012564,12
1020266840,50003700,1
674577905,50013207,1
1765033685,50024842,1
664764173,50006822,1
1711689023,50009544,1
358406174,50010558,1
690114269,50014864,1
1920335195,50013207,1
73372097,50010536,1
787491757,50014864,1
1910707265,50016468,6
784114616,50016704,1
212544298,50023636,1
768789160,50019069,1
31619043,50016006,1
77180706,50018820,1
858853624,50023612,1
1090814851,50012328,1
395054738,50006521,2
285091356,50013711,1
558323123,50012485,1
805696034,50010558,2
341312970,50012442,1
642308930,50010558,1
695847282,121462075,1
14448503,50018831,2
168672445,252819,1
506413519,50012807,1
840270708,50024151,1
265722631,50013636,1
848331701,50012451,1
735319921,50015841,1
1110440159,251725,1
1085297071,50005982,1
13579822,50012471,2
595678005,50013636,1
32804844,50010549,1
87257486,50012451,1
2318681140,50007016,5
99587690,50007011,1
276097979,50013636,1
23730317,50013207,1
1057158241,50011993,1
72715704,50006602,1
49596437,50013207,1
63459261,203320,2
701712529,50014530,1
900300327,121364022,1
822762538,50013636,1
800338647,50012360,1
669178268,50006099,1
1097966619,50018831,1
739777503,50018831,1
38237558,50013636,1
702912888,50013711,1
894773546,50007011,1
1819776492,50006235,1
662705065,50010537,1
652714038,50013636,1
2026667398,50013711,1
846944219,50012359,1
85863763,50012363,1
774310179,50014129,1
1058200974,50018831,1
1114439363,50012439,1
1579066927,50003700,1
781761328,50008847,1
2082206544,50016704,1
373662821,121452056,1
395389505,50010566,1
2260473006,50008817,1
14848410,50023645,1
151879669,50012442,1
2089718950,50003700,1
746235979,50012360,1
115248467,50012436,1
54728381,50016704,1
467281202,50005978,1
44937418,211122,1
685322711,121452056,1
298388754,50017921,1
268573305,50010557,1
15542541,50013636,1
24026786,50013636,1
14758776,50024151,2
155309199,50228021,1
697763272,50012451,1
303526316,50024151,1
411735204,50013636,1
71219238,121398041,1
1917197138,50010236,3
1981895998,50228021,1
393109819,50007011,1
217906285,50013636,1
151244877,50008895,1
136517419,50012777,1
154974534,121394024,1
651817089,50015579,1
758301542,50012363,1
679017056,50012464,1
781401832,50010566,1
195027902,50013636,1
74309890,50013187,1
185829270,50012464,1
700508452,50010555,1
1801373980,50006602,10
1105867375,50013636,1
725161555,50023819,1
819015775,50016036,2
664962074,50013207,1
422725640,50012361,1
511028843,50006030,1
828606037,50019069,1
31538690,50007011,1
1080308456,50023591,1
393847814,121406040,1
212823600,121406040,1
1043946571,121364022,1
16349273,203527,1
883517179,50018831,1
822598444,50011993,1
2298889112,50012365,1
792134134,50013636,1
55231323,50023532,1
60111215,50012456,1
65104662,50010557,1
721998869,50012365,1
719790355,50016706,1
866649530,50012359,1
879440401,50014273,1
2080975449,50010544,1
55850191,50023535,1
737584722,50017100,1
385957214,50012474,1
1096052319,50010544,1
72108428,50012361,1
273227076,50010566,1
1597506938,50012375,1
832410327,50006100,1
730115669,50012449,1
748072748,211122,6
531286412,50016706,1
87056582,50008847,1
109034983,121452056,1
1836688048,50015841,1
69159780,50005982,1
831348279,50006097,1
719866681,50016010,10
1038258011,50012442,1
750426326,50012777,1
50577033,50018855,1
53691503,50016036,1
47934018,50012365,1
897850729,50004457,2
1283519,50009540,2
844569320,50009544,1
253038478,50015579,2
1098694684,121452056,1
1109241829,50010566,1
2115264285,50023591,1
111675579,50011993,1
140114852,50010558,1
189466785,50006030,1
58070834,50016116,1
361603588,50012424,1
796274944,50011993,1
714241472,50013711,5
169713088,211122,3
38189985,50011993,1
370661925,121466023,2
659169512,50010236,1
256329796,50007013,1
122280419,50013187,1
64267959,50012424,1
277439593,121418037,1
18345604,50012244,2
168879,211122,1
838951497,50013207,1
878559042,50012617,1
267554565,50018831,1
45200736,50012359,1
40183850,50018614,5
99818716,50015727,2
1138795,50013711,1
573491275,50013874,1
49456746,50012378,1
345638882,50006028,1
356705322,50006602,2
1082080888,50010557,1
33474299,50006602,1
175629318,211122,6
190430783,50009547,1
1056368903,50016706,1
1720278756,50010558,1
809168231,50013636,1
1070268388,50012451,1
288273466,50013636,1
25331159,50010566,1
455193041,50000820,1
2048415358,50013711,1
60302077,50010542,1
1949958304,211130,1
1638009327,50015727,1
114769470,50010565,2
713763151,50018860,1
45289112,50012364,1
795485542,50013207,1
1138231525,50024147,1
880391688,50018831,2
150415101,50010557,2
190456774,50023661,1
197269044,50010549,1
737203286,50014759,1
248519937,50012476,1
24162832,50013207,1
762983469,50006966,2
2213556925,50011993,1
2265021063,50018831,1
54130587,50012451,1
14679567,50006602,1
138108347,50013636,2
887285406,50010555,1
350444184,50010555,1
224761509,50012451,1
80719783,50014831,1
1037917356,50008721,1
1054688666,50010549,1
1930774153,50010566,1
49997797,50011993,1
711627254,50013636,1
838116649,50013636,1
1624942488,50009547,1
439034493,50012428,1
53400040,50010236,1
26471530,50024787,1
246415369,121390030,1
1742522079,50011993,1
103044118,50012432,1
14785466,50010555,1
117803356,50013207,1
1081100986,50006602,1
1082549391,50012365,1
127682014,50012432,1
826207167,50013187,1
138669876,50013207,1
1114057219,50010558,1
1069005056,50010558,1
647840960,50012442,1
361137117,50012442,1
806413669,50015727,1
718461072,50006520,1
41217247,50012788,1
868769254,50010558,1
1598755383,50013636,1
1719104254,50010558,11
781455849,251725,1
2405191046,50012549,1
141058924,121398035,1
51160582,50013636,1
160699096,121478030,1
45246482,50023536,1
855655411,50002524,6
698476622,50013636,1
750894747,50013636,1
385753009,50013636,1
57313145,50012479,1
74497365,50005987,2
1112562131,50024151,1
825011212,50012451,1
1085629456,50013636,1
416470021,50010558,1
690087886,50012788,1
819853869,50012364,1
156323259,50012364,1
1102730337,50006521,1
1644638779,50011993,1
904825410,50013636,1
99974698,50016706,1
1703466231,50018831,4
1110951334,50012364,1
372339404,251725,1
2374019526,50010544,1
1778962867,50012359,1
281202862,50023464,1
88718614,50013207,1
795279496,50018825,1
761286361,50012376,1
881380473,50010557,1
616674809,50013078,1
64041835,50012365,1
688908396,50013207,1
692154116,50012244,1
141725081,121364031,1
51273883,50012451,1
197691886,211122,2
1837521062,50012364,1
408723757,50026459,1
68695106,50012788,1
328682554,50013207,1
305711011,50006235,1
706068992,50006602,2
648346921,50013636,1
21355169,50023670,1
71241931,50015146,1
76062895,50019069,1
1026265723,50008895,1
1895294741,50012366,1
2172602855,121414042,1
2364679388,50016006,6
1880405486,50018831,4
881175668,121398035,1
755124301,50010566,1
2149313390,50132020,1
321164920,50012359,1
689889572,50012365,1
2126724452,50014129,1
1057166174,50013175,1
1030987778,121452056,1
780946922,50013636,1
1095739516,121406040,1
376788542,50018831,1
82704228,50013636,1
2030876957,50010558,1
138999727,50002524,20
1026180594,50010566,1
816438321,50012451,1
655806995,50016127,1
1567601,50016704,1
31886005,50011882,3
815955709,50018824,10
1026220048,50012364,1
59774106,50023692,1
724786421,50006097,1
1075633633,50008875,1
1667485266,50012788,1
384583553,50013207,1
63705505,50009547,1
1768211188,50016902,1
25762835,211122,3
144564064,50019069,1
1076040955,50012564,1
404333694,121394024,1
362167470,50012431,1
53665717,50010555,1
901756239,50012373,1
291937763,50010536,1
30801419,50009547,1
1064634613,50146022,1
98707245,50012476,1
758600138,50013636,1
674807510,50006602,1
49276659,50012328,1
842662817,211122,6
756686265,50006030,1
355751341,121364022,1
780566394,121466039,1
356696922,50010558,1
1040362880,50012442,1
864121869,211122,1
62789705,50010236,1
53819515,251630,1
757323103,50010538,1
1856048661,50006602,1
2032834105,50013636,1
1729111796,50146022,1
248116577,50012379,1
1562876,50009547,5
78140415,50013207,1
65744503,50023591,1
743470110,50010545,1
649138002,121404037,1
354534845,50023670,1
81647712,50010536,1
897002256,50019022,1
409583533,50012375,1
680218773,50012442,1
717176949,50012364,1
413766525,50012442,1
1058022075,50003700,2
71611201,50013711,1
1725328947,50006520,2
1115992444,50156020,1
486503874,211122,1
389796106,50016704,1
2025854669,50023591,1
2196314514,50012438,1
107756077,50009547,1
2150070657,50012379,1
58139022,50012367,1
64924606,50012451,1
395281398,50015841,1
725302794,50010558,1
61206332,50018824,1
63959274,50010558,1
108280564,121484040,1
216426901,50010555,1
69341343,121412034,1
72374409,50010558,1
21926866,50006602,1
113895917,121408024,1
1095222056,50012359,1
857193021,50012464,1
65032425,50012387,1
450256555,50010558,2
360422244,50023790,1
665526242,50013636,1
1134739678,50010558,1
1669617046,50013207,1
1670473972,211130,1
391013065,50012474,1
913040653,50013636,1
755171791,50012367,1
1048942402,50010549,1
712454619,50023644,1
908903101,50018831,1
866289709,50013207,1
48557090,250822,2
1057959731,50012460,1
1084431625,50007013,1
407886971,50010555,1
1931929270,121466023,2
1796728910,50012366,1
902324493,50006602,1
151841920,251219,1
1700843768,50010545,1
23326695,50009542,1
906561145,50012424,1
49536432,50012451,1
143837134,50010545,1
21277247,121462075,1
782531627,50014867,1
366247332,50006602,1
775319542,50018831,1
20828476,50010549,1
10326063,50012431,1
395974450,50005982,1
160520225,50015969,3
187900684,50012456,2
129972565,50011993,1
193930961,50006602,10
190258415,50013636,1
1082181223,50009540,1
173281060,50010542,1
258601376,50003700,1
95819172,50013636,1
42818602,50010536,1
554419615,50228021,1
12535676,50010558,1
1797665419,50012375,1
239779618,50006602,1
137764482,251725,1
46027032,50016706,1
384848364,50023660,2
37719264,121404037,1
846489584,50006028,2
717627976,50013636,1
1607793690,50010557,1
833433660,50013636,1
2097206262,122678023,1
170709701,50010236,1
2276071259,50146022,1
1928694267,50014275,1
984682,50013636,1
1018506062,50007012,1
133567909,50012360,1
1969459031,251630,1
21350226,50012367,1
68521378,50008845,1
130527395,121380043,1
808030115,50013881,1
530608776,50012451,1
1128421241,50012363,1
77024467,50010537,1
88404702,211122,3
1023015814,50003700,1
648430374,50008875,1
676260768,50012442,1
1023372248,50012788,10
587423949,50009547,1
341926649,50012363,1
132512502,50013636,1
755357301,50012365,1
21779376,121408024,2
814773454,50012451,1
440977773,50010566,1
56741342,50007011,1
94543296,50012451,1
1977533752,50012359,1
778532395,50012366,1
44604558,50010544,1
769789567,50013207,1
652992315,50010544,1
1082958451,50010558,1
1113460719,50014744,2
90578480,50010545,1
296862535,50011993,1
381699776,50010555,1
395204529,50012455,1
871982907,121462075,2
2022789611,50228021,1
1986113016,50010555,1
281337567,50012245,1
394808540,50013636,1
1924473311,50006032,1
436809435,50015841,1
1788673142,50011993,1
387506471,50012359,1
700532858,50010566,1
73927336,50010536,1
1028141764,50013711,1
544318625,50013636,1
75264226,50013207,1
1127088651,50010557,1
652103031,50012451,1
272827904,50012451,1
1752431074,50012360,1
555669763,50010566,1
765411088,50012451,1
13201137,50010536,1
669430715,203320,12
129239209,50010545,1
186767727,50012363,1
53564849,50014268,1
749219463,50012364,1
748541831,50023636,96
138043063,50013636,1
1659022010,50156020,1
2207779411,50006042,1
2256451407,50006235,1
35927471,50013200,1
252673172,50023661,1
2270534221,50012549,1
284074480,211122,4
2281566133,50009540,1
2186831536,50023531,1
150539812,50013636,1
1881869211,50013207,1
1950335174,50012364,1
136502270,50009540,1
1732326248,50009542,1
2224772813,50011993,2
71982897,121452056,1
426154569,50013207,1
693977826,50013636,1
970732291,50006521,1
699741501,50023670,1
551367212,50012461,1
49350643,50015579,1
118208833,50023591,1
893068746,121394024,1
1052777955,121408024,1
674940572,50006602,1
2023382568,50012245,2
1127276831,50006602,1
407894847,50009540,1
248677552,50023632,1
181039213,50013636,1
1618864763,50016706,2
141676675,50013715,1
143446686,50014250,1
2346174996,121396023,1
1810215890,50013636,1
865723858,50010542,1
330558436,50010545,1
73228332,50013711,1
115819223,50012777,1
277203956,50006822,1
762367933,50012378,1
695684482,50018831,2
51672156,50010558,1
15356931,50012459,1
266980364,50023591,1
108605363,50024153,1
184427308,50006602,1
1044053715,50009540,1
1118926820,50010536,1
608549251,50007014,1
38468610,50024151,1
404049398,50062019,2
1024702580,121452056,1
730440080,121540027,1
87797660,50012364,1
2110103473,121470030,1
1736949467,50023636,1
70949293,50012442,1
1626649196,50012442,1
130211481,121466023,2
611331872,50011993,1
26766351,121484040,1
1821264504,50013636,1
1734292654,50012451,1
855081938,50011993,1
249279877,50007011,2
63494443,50010555,1
786495509,50003700,1
380245050,50011993,1
1096676162,50010555,1
1049673228,50008859,1
863307441,50010558,1
295703850,50012549,1
806158955,50010558,1
748373197,50012365,1
299197960,50010557,1
254837147,50016122,1
473778555,50023531,2
363027393,50006602,1
874685039,50006100,1
808453029,50000820,1
643367683,50012366,1
1891679182,50023792,1
94141359,121466023,1
172929210,50004457,1
120327235,50012788,1
502337780,50023660,10
1114922856,50011993,1
1885062530,50012431,1
205256602,50019022,1
607505057,50013636,1
406727655,50013187,1
842994640,50023591,1
1827195513,203319,1
1669209118,50018412,1
1703095307,50010549,1
470169620,50016030,1
206871823,50013207,1
1753141259,50012361,1
82519360,50013636,1
1579075492,50013711,1
14653828,50023670,1
1980339548,50013207,1
197320467,50012838,1
10502300,50010555,1
136058136,50013636,1
717170781,50012460,1
89133539,50012451,1
167003160,50010557,1
647259553,121474039,2
2254580572,121450022,4
14322948,50013875,1
2199815077,50018831,1
2333783472,50018831,1
68968510,50010549,1
820935608,122616024,1
101655347,50008847,1
12799224,50023591,1
359413736,50023591,1
51935940,50012451,1
76129528,50013636,1
719563180,50018825,1
518828654,50024147,1
90466198,50016704,1
647628024,50013636,1
556940643,50023670,1
366574316,50012462,1
200270414,50006246,1
626393166,50001732,1
1751136306,50013200,1
773464144,50006032,1
1887147943,50018831,1
67852068,50012451,1
1866250116,50012424,1
721597371,50003700,1
316403637,50008856,1
383958156,50026473,2
719316819,50013636,1
387429756,211122,2
321314965,50010558,1
479498,50012474,1
227820445,50018820,1
535128911,50156020,1
20370699,50013207,1
174661793,50012387,1
900222795,50014129,1
844426475,50156020,1
115363504,50013711,1
419040107,50010537,1
59398317,121434042,36
48964089,50011819,1
1773093538,50012359,1
547512003,121406040,1
44404156,50011993,1
64039207,50009549,1
1123447656,203322,1
75971550,50012431,1
374393404,50018831,1
350431788,50013636,1
258937042,50012365,1
1671554707,50012431,1
1886189744,50016030,2
810051530,50016706,1
668506077,50023790,1
1027093020,50013636,1
305763358,50024076,2
1019045499,50013636,1
2000657719,50006843,4
812167124,50010558,1
285204253,50023591,1
1979363003,50010558,1
2048621567,50016032,1
782889780,50010566,1
64368934,50012485,1
43167369,50011993,1
2141352175,121414022,1
708519300,50023591,1
735404103,50012365,1
2316736954,121452056,1
1585811233,50013207,1
229638786,50012359,1
2218599079,50010558,1
61929545,50012451,2
490448133,50010557,1
411699773,50014271,30
89509669,50013636,1
90865644,50010537,1
1016069617,50011993,1
411802778,50018824,2
648192894,121424027,1
54753884,50136024,10
368860064,50006235,1
178244214,50006822,1
188547567,50013190,1
21870955,121466023,1
84402112,50008807,2
903763830,50006097,1
493523317,50012451,1
2086713057,50013636,1
723449270,50011993,1
210085815,50016010,3
58579514,50015727,1
739528822,50010536,1
1098231798,50012359,1
1970729628,50010555,1
682354444,50018831,1
132606051,50018831,3
706598009,50006602,3
1860558839,50018860,1
1790252461,50012439,1
1854633443,50013207,1
49787445,50012376,1
675115058,50006602,1
835352362,50007012,2
115892871,50013207,1
638792516,50012363,1
193408888,50010557,1
780741415,50014744,10
772121207,50012442,1
159093155,50014828,1
10545572,50003700,1
51152899,50010557,1
900602203,50023638,1
771793043,50006030,1
89868054,50006521,1
1956033059,50024842,1
27482829,50013636,1
153992034,50016704,1
930490357,50024151,1
454423903,50013711,1
705023476,50012375,1
773874030,50013636,1
2256130996,50010558,1
1792345509,50012361,1
133704714,50013636,1
883240643,50006097,1
1062517599,50012424,1
46109634,50006032,1
2122272896,50010558,1
139104028,50016704,1
737930496,50012431,1
776423540,50016010,1
1883626479,122674029,1
1890087426,50010557,1
849582645,50012367,1
648613108,211122,2
59708492,50010549,1
48312826,50012788,1
45946517,50008875,1
372060679,50023637,1
91391219,50006602,1
750087385,50010555,2
711002240,50011993,1
1680944349,250822,10
375687321,50006820,1
94494818,50018829,1
708234443,50010555,1
91165624,50012451,1
288940481,50006602,1
653132409,50013207,1
1017893448,50012788,1
694795103,50011993,3
416925325,50010549,1
47057733,50012367,1
1030303646,50016706,1
645656076,50012564,1
518386899,50012365,1
21146846,121450025,1
1048186814,121406041,1
1121682295,50228021,1
2226915840,50010558,1
1805511396,50010558,1
86486577,50012431,1
10444757,50006602,1
760773697,50012431,1
699535531,50010566,1
646007995,50012442,1
48778558,251725,1
157254927,50013207,1
64889527,50014759,1
890579653,50008729,1
830570437,50011993,1
64089074,50009544,1
500340860,250822,25
370473193,50006032,1
1080713410,121540027,1
841745570,50009540,1
693838996,50018831,1
387560564,121394024,1
368521870,50013187,1
723817742,50009549,1
1691590612,50018615,32
79549733,50012359,1
1093012064,50012367,1
135265004,50010549,1
808717908,50010549,1
34314871,50018831,2
782870253,50013636,4
41423042,50006602,2
411760793,50016010,1
362541919,50013636,1
356137722,211122,1
707444483,50023636,1
1752317162,50006032,1
290779403,50023535,2
393263039,50003700,1
354344081,251725,1
1887390625,50012426,1
750098594,50011993,1
17054693,50017100,2
747307609,50010566,1
759009893,50023637,2
2113599509,50011993,1
670034108,50016704,1
27138357,50018438,1
300658195,211122,2
217852569,50012376,1
92836496,50023636,1
368522253,50023591,1
902240097,50016240,3
2226977056,50012359,1
126371087,50012361,1
1131268802,50010558,1
180144335,50005982,1
687136655,50002524,7
908952182,50006602,1
407452675,50013711,1
333653550,50010555,1
712533552,50012365,1
57144303,50012366,1
94901422,50228021,1
367272901,50013636,1
129394800,50013190,1
690368886,50010557,1
75227227,50003700,1
1711109878,50013636,1
685995622,121540027,3
239191140,50009544,1
631119082,50010566,1
738652241,50006028,2
2250349563,50010544,1
18326977,50010557,1
89882021,50024150,1
817562521,50010558,1
57610722,50013207,1
90324137,50006023,2
198177622,50013636,1
66546690,50013187,1
386888720,50024439,1
249868945,50018615,1
288217827,50010558,1
87437171,50013636,1
49825495,50018831,2
791668739,50010558,1
2130494870,50007011,1
1076225211,50012359,1
1857238126,50012455,2
385747982,50012359,1
1682040911,121466023,1
728120340,211122,3
348067494,50012359,1
11485996,50005107,2
125797321,50010549,1
154639734,50012359,1
17228871,50008875,1
1874060040,50012359,1
111610876,50014744,3
695898790,50018831,1
1040997406,50010545,1
689774019,50018831,4
921137911,50014278,1
647248435,50010558,1
1959586683,50012365,1
123472182,50013636,1
710666784,50010236,1
671775725,50006602,1
167832493,253922,1
473068583,50000820,2
224653845,50012451,1
164834947,50228021,1
21666357,211122,2
1594553657,50003700,1
277437315,50012360,1
2057551593,50012359,1
101082296,50012478,1
894828844,121452056,1
1682272852,121540027,1
267614156,50010236,1
829440261,50018831,2
33967439,50007011,1
1044885901,50011836,1
85902262,50024076,2
163502567,50010566,15
53329934,250822,150
703856982,50010544,1
680329244,50012359,1
882918470,50012365,1
672972293,50015727,1
82849643,50013711,1
21127849,50008721,1
22731463,50012455,1
1808081865,50013207,1
702902400,50156020,1
271970399,50012359,1
458300428,50010558,1
735635057,50013636,1
75624029,50013875,1
1032980276,50013636,1
137662260,50006520,8
1978481429,121434042,1
699020716,121420021,1
58083293,50010545,1
1964418220,50011993,1
788749864,50006966,1
151414264,121364022,1
55555471,50016116,2
927909592,50146022,1
536237650,50012451,1
541832467,50012359,1
24830445,50010542,5
1016359034,50006028,1
411613838,50010558,1
674451014,50014250,2
150552113,50023591,1
157449438,50005982,1
440329671,121454027,1
1122798969,121452056,1
2003720139,50010558,1
1812794766,50013636,1
32224940,50010542,1
1014936054,50012451,1
1062713517,50012359,1
773383951,50013636,2
395162650,50012360,1
737512987,50010558,1
37274232,50012474,1
2045840316,50012359,1
538467801,50012375,1
938088542,121424027,1
48732765,50008177,1
1962806283,50010558,1
511848662,50018831,1
273846663,211122,6
36468786,50008705,1
1709722539,121364031,3
1662277568,50012366,1
42622292,50013636,1
26740854,50013207,1
173725441,50012365,1
820127841,50250019,1
11716460,50013207,1
302356353,50006602,1
753472264,50012617,1
21678976,50012439,1
411970320,50015841,1
781898342,251725,1
1041753353,50013711,1
612946894,203527,1
60519625,50010566,1
761701696,50146022,1
774983019,50006602,1
742077348,50006030,1
165470646,50016006,1
114262336,50146022,1
1913336249,50013207,1
1936684307,50012359,1
602646492,50009550,1
200152733,50018831,1
2021125135,50012375,1
809211073,50010566,1
894118634,50023790,1
89900956,50023637,1
34429978,50010558,1
746545901,50010566,1
672904896,50010558,1
57384158,50024842,1
1666131586,50010566,1
2274823267,50010549,1
2073418659,50010536,1
2113440522,50012424,1
1761251879,50012462,1
775844369,121462075,1
2324083372,50010558,1
83342852,121408024,1
731232741,50013636,2
60108349,50009541,1
319540567,50013192,5
259199324,50010566,1
1041040304,50006095,1
870584254,50011993,1
779847996,50010536,1
1026845721,121394024,1
198295096,50023636,1
189952811,50010536,1
517620395,50012442,1
2012874323,50007011,1
755881246,50013207,1
32564852,50013207,1
265847279,50012361,1
864854897,50006843,4
219292704,50156020,1
844588532,50014274,1
14037480,50023598,1
95066007,50010555,1
528214726,50023670,1
344009743,50012364,1
117711227,50014278,1
1987831951,50006602,1
136593718,50013207,1
91680327,121394024,1
904301195,50005918,1
1083985278,50024842,1
837712237,50010558,1
2216262664,50006097,1
666587485,50016243,1
82369752,50012485,1
827768287,50011993,1
1606661739,50013711,1
781753247,121380043,1
53812211,50013636,1
1100731868,50012366,1
1582574184,50012359,1
30745266,50006843,1
651860165,50012371,1
100974665,121474036,1
1637540114,50010549,3
209671156,50010557,1
735326976,50024787,1
190398014,50012424,1
1651337483,50008807,40
624534851,50006602,1
215056776,50014129,1
584885383,50010536,1
1631212627,50010544,1
89291051,50011882,1
280347691,50016704,1
678469285,50012377,1
1059747541,50010558,1
1072713610,50009548,1
751896814,50015914,2
806702915,50023670,1
2210307058,50012359,1
377292354,50008847,1
210670535,50010558,1
74442772,251119,1
1642536529,50024151,1
65450580,211122,6
1028071441,50018831,2
364528388,50012451,1
1031990428,50018831,10
72117246,50010566,1
275619289,50012451,1
688599562,50228021,1
18276372,50010536,2
1871994436,50146022,1
75995195,50011993,2
1072379414,50023591,1
1924341804,50009549,1
369900429,50012777,1
870525985,50018831,1
386192149,50024842,2
57490224,50023733,1
815378982,121540027,2
320603313,50011993,1
187088,50010557,1
82542586,50007012,1
69775960,50013207,1
387295217,50023591,1
175910871,50006028,1
1642517606,50011993,1
1607372827,211130,1
72303100,121450022,1
812564878,50018831,1
703028005,50012451,1
655938215,50017100,1
36635554,50024151,1
52716614,50013636,1
1722679512,50011993,1
2051198636,50001732,1
1972472923,50024842,1
503453774,50010555,1
244113262,50010555,1
278514768,50011993,1
1686219188,50012360,1
678521287,50008845,1
357840408,50018831,1
330830,50006602,6
2174511199,50146022,2
895235358,50013636,1
383319794,50010536,1
161886710,50010566,1
770027961,50023790,1
23051398,50024147,1
651164073,50014129,1
793049766,50010558,1
127154735,50013636,1
1786280185,50013636,1
26332923,121404037,1
83594913,50012476,1
1079495093,50013711,1
140717057,50010558,1
610774756,50013207,1
361917369,50010537,4
71923686,50012363,1
409292772,50013200,1
741536830,50024151,1
898589873,50012363,1
791345650,50006602,1
1030514426,121452056,1
21836915,50012431,1
2401058461,50010558,1
1080477450,251725,1
2226805381,50010566,1
1895257171,50013207,1
42631917,50013636,1
824489226,50013636,1
384030179,203527,1
104571708,50006100,1
181610132,50007011,1
496842344,50013636,1
276287980,50013636,1
1716543187,50023632,1
273632523,50012359,1
46632888,50023661,1
447285358,50015727,1
905776525,50012364,1
2228825007,50011993,1
881605757,50009547,1
1022503727,50007011,1
1616071278,50012365,1
1103767776,50012458,1
667501748,50006602,1
1692838959,50010555,1
204053872,50012451,1
665645788,50012474,1
779594333,50009540,1
816519342,50010548,1
2101979537,50012360,1
95609344,50003700,1
74573024,50012431,1
92468585,50012365,1
254146983,50015914,2
715160252,50013187,1
1038449402,50013636,1
143404954,50026467,2
152428622,50012474,1
12923717,50013190,1
476050872,50010549,1
620022319,50014273,2
83859160,121466023,1
2197931747,50010558,1
26085858,50006602,1
758855504,50013636,1
1810924753,50026494,1
71104916,50012564,3
82863811,50012361,2
903935598,50013636,1
335953327,50015841,1
783691228,50023661,1
291254771,251725,1
352941967,50012451,1
654868391,50023591,1
670856329,50018412,1
290451754,50013636,1
324624763,50018436,3
776176922,50012474,1
61072730,50014271,1
603916574,50010558,1
349933475,50013881,2
157534689,121424027,1
2078126135,50012365,1
386076431,50012431,1
185574174,50008729,1
49708539,50010542,1
754894365,50013207,1
277502557,50010548,1
828217306,50014275,1
907832551,50012442,1
63591809,50018821,1
740677897,50012451,1
81271674,50012367,1
